enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
6253,2548,6,3,117,38,8,6
4685,3098,2,1,81,19,9,3
1732,698,1,2,430,243,9,3
4743,2214,0,2,24,357,7,5
4522,2319,4,3,334,60,10,6
6341,3271,0,0,334,456,18,3
577,2231,0,2,87,81,18,1
5203,711,3,0,208,90,22,1
6364,3585,1,2,403,90,7,6
440,335,9,1,471,276,8,5
2751,2151,2,4,322,78,4,3
7488,2054,1,3,436,407,4,6
5273,1522,7,0,281,182,8,3
5654,2125,8,1,474,214,10,4
4000,3462,1,2,172,63,18,5
6034,2011,9,4,175,404,15,3
583,1936,4,2,407,294,19,1
9931,2291,8,1,472,453,23,4
7052,1459,0,1,400,70,1,2
8159,3252,1,1,10,293,1,6
9897,1736,9,2,137,165,8,4
2250,2006,6,4,5,221,8,5
4641,3054,9,1,232,408,6,4
9486,2397,3,3,87,140,16,5
4948,1571,7,4,388,443,17,1
9921,1472,4,1,265,118,22,0
1964,3455,2,1,338,328,0,4
8244,1484,2,4,43,115,5,3
6591,3101,6,3,44,327,2,6
8848,1443,4,0,326,192,0,3
322,1948,6,4,439,162,10,5
2679,561,0,0,31,309,3,1
4626,3480,3,3,166,93,9,2
4950,3215,4,4,426,163,16,1
8329,720,3,3,464,148,17,2
3338,2154,2,4,465,202,23,6
5590,1244,9,3,201,221,5,4
252,1066,6,1,84,394,9,5
3974,2830,1,3,378,17,11,1
6631,3193,3,0,203,487,15,6
5548,1748,5,4,221,43,1,6
36,3047,2,2,352,376,8,3
8363,398,6,2,235,57,19,4
1514,374,1,1,4,232,20,4
9318,1173,8,3,450,363,15,1
40,3305,2,0,463,80,0,5
4820,1139,0,0,320,130,18,2
3466,2558,8,0,493,244,11,5
1761,1236,4,4,484,179,16,1
2305,3410,4,3,473,104,13,4
3724,703,5,3,485,398,21,3
8285,2832,5,1,246,177,12,1
4994,2559,8,2,381,353,15,5
8128,2999,9,4,290,470,2,0
3033,1953,9,2,29,241,1,0
7939,1477,0,4,405,189,19,5
3040,1604,9,1,127,444,5,0
9656,400,4,2,196,102,19,6
2546,1287,4,4,350,252,7,3
2593,2775,6,2,417,336,0,6
1189,2072,8,4,480,422,3,3
7967,707,7,3,326,65,1,4
6078,2286,2,3,192,33,7,3
108,2868,1,0,45,459,17,2
1316,2154,1,0,71,316,18,6
8188,1124,3,2,382,51,18,0
2754,3019,9,4,444,411,9,5
9754,2533,6,1,125,392,20,4
6232,2074,0,4,74,466,19,0
2877,2376,6,1,419,224,3,4
5324,2207,9,4,287,325,1,4
800,3306,4,0,224,93,21,4
3571,2961,7,4,99,408,6,5
2895,2928,3,0,57,156,14,2
2928,2337,3,0,202,7,8,6
8179,1571,0,1,154,61,20,6
972,2580,8,3,240,350,10,1
6688,2214,3,3,156,90,8,0
8576,1707,9,1,420,95,13,0
2021,1316,2,2,294,97,16,4
9055,2282,8,4,376,131,21,5
953,580,5,3,349,2,17,5
5360,3272,8,2,278,399,4,0
3858,659,7,1,26,370,3,1
5862,1021,4,1,487,404,19,0
3146,1039,2,1,110,366,9,6
3306,2390,6,3,174,344,4,0
3007,2550,7,1,385,381,13,4
9002,3447,6,2,236,371,13,2
7771,2832,5,4,48,223,9,4
7439,817,7,0,262,374,6,6
7943,1803,9,2,347,467,0,0
9239,1938,3,0,15,234,8,4
1057,3095,5,3,159,4,4,2
3155,1436,2,2,171,474,7,5
3788,1235,6,2,94,179,6,5
9190,2396,4,3,102,499,21,1
7826,2226,2,4,410,251,1,3
7540,1811,6,3,153,85,0,3
7232,2456,5,4,130,49,21,1
765,1999,4,1,33,333,11,1
5020,630,8,1,363,166,10,4
4904,2513,1,1,383,437,2,5
8094,2466,9,3,231,425,6,4
6844,3212,7,3,452,41,8,3
2166,3152,0,3,128,5,20,0
1863,2354,3,3,327,188,0,4
7851,1019,1,1,472,58,18,1
9124,2853,0,4,93,389,1,0
2341,3516,3,3,460,435,5,2
5528,1885,9,4,83,65,9,3
6744,3575,9,1,78,30,0,1
4004,2145,3,3,413,416,14,2
1124,2487,4,2,69,215,22,2
8710,893,8,1,489,244,20,2
4050,462,6,0,215,81,13,4
7641,1379,7,3,64,225,16,4
766,1550,1,2,139,89,4,2
2345,1286,0,3,366,107,23,2
4072,2049,5,0,90,284,6,2
7217,1789,2,3,84,13,1,0
4217,2924,6,0,145,21,22,4
7953,476,8,0,272,171,3,4
5971,1570,8,1,149,157,2,6
3351,1978,0,3,321,73,19,3
4696,505,7,0,377,7,6,1
3400,1533,9,3,53,251,23,6
4082,995,1,4,363,131,10,4
9150,1815,7,4,75,283,20,3
1225,2335,2,3,53,447,14,5
6293,1535,9,4,301,49,23,2
3123,3113,0,3,368,237,17,2
511,933,0,4,365,354,12,6
5795,1966,1,3,336,407,21,0
8182,1705,6,4,230,490,6,4
9418,855,5,3,219,240,7,1
97,1376,7,0,307,144,21,1
6682,909,6,1,188,199,16,1
1513,1104,6,0,434,72,6,1
8792,1016,9,0,329,392,12,6
120,718,7,0,237,27,14,0
7792,1367,4,3,147,235,16,3
6518,1930,7,1,402,313,16,2
34,2858,5,0,247,301,21,5
7888,1124,4,2,446,376,13,0
6831,2870,2,3,461,62,2,0
5422,2114,5,0,247,57,17,5
1069,1612,7,2,189,287,5,6
1348,2290,0,0,435,349,10,1
4748,1701,0,2,109,323,9,4
6006,3267,5,3,211,371,17,4
6040,969,4,1,50,202,16,3
3818,2643,2,1,239,342,7,3
8447,2562,3,1,132,3,10,4
5270,1687,7,0,303,207,13,1
6898,2418,4,0,37,492,23,4
5310,934,9,2,220,433,18,0
32,774,8,2,20,175,1,6
5675,491,6,3,113,329,8,1
4387,943,2,3,167,138,1,5
30,1047,9,2,196,52,14,2
4203,2641,9,4,208,119,1,4
7508,2350,1,2,342,456,12,5
736,1194,6,3,64,425,7,5
2068,301,1,0,451,136,7,6
107,364,2,2,107,169,18,2
9645,2462,1,1,91,202,11,1
8895,1375,1,1,50,253,1,4
8021,3093,3,0,268,305,6,4
2233,1747,0,2,140,204,0,6
994,1349,2,4,100,350,8,4
9413,896,4,0,177,153,17,3
7059,2674,8,1,201,163,1,3
6790,2957,3,4,286,304,1,6
361,3097,6,4,350,141,20,4
305,752,6,0,163,179,22,3
2628,3383,1,3,494,472,9,4
8966,3340,9,3,237,128,20,4
4514,2797,6,3,333,475,17,0
5911,371,2,3,284,364,2,2
8314,1059,0,2,219,185,5,1
3101,2323,5,3,468,5,11,3
5704,1589,4,4,101,496,2,0
3899,1948,7,4,297,110,8,1
5441,3491,7,4,1,458,17,4
7931,3335,9,4,255,27,9,0
622,1871,9,4,360,307,21,6
7236,2459,2,0,373,378,14,3
2499,2488,8,3,425,441,14,0
714,1455,8,2,480,317,12,4
8404,3319,2,4,258,75,13,5
2856,923,7,1,351,414,4,3
4270,1819,6,0,14,439,3,0
2909,1968,3,4,222,454,3,3
8081,3187,4,4,44,102,15,1
4517,819,1,0,23,369,23,4
1262,2974,3,4,270,467,12,2
3161,1319,0,4,18,80,16,5
971,2992,6,2,398,429,21,0
3913,2141,3,0,474,372,16,5
5199,3105,4,2,426,459,2,3
8847,1848,5,1,103,328,3,6
260,2491,5,4,340,7,6,6
3791,631,8,0,36,305,17,3
9203,1351,6,1,244,258,18,1
488,3003,0,0,334,491,9,1
7908,451,4,0,369,432,23,4
519,1512,7,0,314,138,5,5
8343,1289,0,3,400,217,6,3
312,3163,3,0,46,323,11,2
3232,2761,1,4,90,436,12,3
7933,2594,8,2,163,297,16,3
7458,2425,0,2,293,274,9,5
9784,1158,4,2,43,18,7,5
5184,3285,1,0,224,116,20,5
8077,2289,0,0,201,253,2,6
6502,2996,0,3,439,450,3,2
6791,726,3,3,122,234,21,5
7773,2161,9,1,395,395,21,3
2738,1263,6,3,341,250,8,4
7842,3303,6,0,117,416,10,0
6262,3323,4,3,82,435,20,4
8206,2404,1,1,435,313,22,1
1248,3530,9,4,73,10,12,5
9336,2224,7,3,90,61,23,2
4195,1764,8,1,338,204,21,2
8001,2806,7,4,125,251,16,3
7378,1034,5,0,408,271,0,0
3435,3161,1,1,343,310,23,5
5382,2733,7,1,114,472,1,0
959,971,2,3,312,436,22,4
417,3201,4,4,381,333,9,6
5742,3007,1,2,80,342,20,5
6728,2540,4,4,115,130,8,2
4382,3076,6,3,120,70,19,0
5197,2553,6,1,435,310,10,1
1113,2520,3,3,176,445,17,6
2689,860,3,3,462,219,8,2
6473,2191,3,0,388,47,3,1
8820,1564,5,4,147,262,7,3
7808,898,5,4,50,472,0,2
3411,1949,8,2,372,72,20,2
81,2749,8,1,62,407,21,3
4614,2674,0,0,424,313,14,3
1374,2092,0,0,485,478,18,0
1510,2376,9,1,161,409,10,5
6443,527,2,0,485,389,1,2
3071,2945,6,2,186,154,7,2
3016,2888,2,2,281,126,10,3
4823,674,1,4,191,418,9,0
7822,2379,5,1,77,53,14,5
93,2643,2,3,56,159,19,6
9421,790,1,2,327,283,6,4
6600,1747,2,1,61,122,6,2
4443,2143,1,3,200,17,13,4
7602,2036,4,3,324,30,16,6
3835,1828,0,0,230,299,12,1
9702,807,9,1,485,425,1,5
4322,2400,3,4,386,226,17,3
3394,2914,1,0,297,270,11,2
4752,2660,7,3,264,390,13,0
7229,1670,7,1,98,188,2,0
9191,2508,6,3,289,117,1,3
2361,1309,9,0,98,67,6,0
1148,1919,7,0,496,435,17,1
5666,2131,4,4,30,315,7,1
8075,1710,3,0,59,291,12,2
4943,961,1,3,353,165,20,4
3663,958,0,0,320,42,21,1
