enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
9255,2861,2,2,322,47,9,5
1562,486,0,0,466,250,5,4
1671,3333,9,4,372,26,23,0
6088,2213,7,1,74,366,8,3
6670,1211,5,2,99,164,1,1
5934,792,0,3,8,224,21,2
8830,2821,8,4,146,169,21,4
7946,2797,0,2,84,277,9,6
3509,2253,1,3,312,142,6,6
2003,648,0,3,347,477,5,6
5867,797,1,4,12,210,9,2
169,2578,7,2,442,277,23,3
2589,2908,7,3,356,302,13,2
5906,1804,2,0,241,203,15,1
9530,1509,2,2,241,438,2,5
6385,486,3,0,10,257,1,2
7825,3414,0,0,325,301,15,0
9780,1141,8,3,319,282,5,5
4630,3518,4,4,94,456,1,6
8561,2147,7,1,52,317,17,6
9292,3044,7,0,474,360,19,4
6875,1492,1,0,471,263,17,4
6522,486,7,1,314,144,9,5
8980,3018,0,1,496,113,19,4
6648,1679,5,2,143,323,0,4
9826,3397,5,0,195,339,14,2
211,3596,6,1,204,264,10,6
5279,1198,2,0,460,496,0,0
1920,1217,1,1,52,486,17,2
719,3223,7,2,381,265,19,3
4869,3400,3,3,367,45,7,3
7835,2930,5,2,237,415,19,1
1299,3356,1,4,293,427,14,0
9194,3373,2,0,495,336,23,4
4618,761,6,1,388,117,20,6
3129,3559,8,0,276,53,3,1
9796,2345,0,3,446,230,4,6
3980,2782,3,1,363,60,8,1
9925,1474,4,3,300,241,18,2
8318,3271,6,0,447,460,19,4
4394,2759,0,3,132,420,23,5
1288,1127,1,3,278,86,10,6
4356,1997,7,3,81,82,21,1
7014,1954,0,2,255,328,4,0
3886,425,9,4,226,371,22,2
5750,3409,9,3,293,56,12,1
9170,2053,9,2,168,45,19,1
2408,3189,5,1,359,460,17,1
2014,2553,0,4,382,484,2,2
5154,2423,5,4,376,134,16,2
8552,561,7,3,53,118,13,2
4377,2507,8,3,230,19,16,4
8823,2324,3,0,258,415,12,3
4274,1559,5,1,206,368,4,6
5826,1065,3,2,290,89,6,4
6700,1099,7,3,123,415,10,3
7244,3284,6,3,116,418,8,2
450,1466,3,3,147,71,8,2
2228,3534,1,1,104,416,12,0
5757,3389,4,0,280,379,3,5
811,689,9,4,223,98,1,3
4181,3050,0,3,342,202,5,5
9001,3485,7,4,485,356,1,3
5439,1840,0,0,367,254,21,6
7534,686,8,1,284,451,16,1
6370,1899,5,1,154,494,5,0
8417,2297,9,4,455,409,16,4
1478,2057,3,1,379,53,11,5
1791,2676,9,0,6,201,15,5
2009,3246,4,0,13,150,6,2
683,1050,2,3,419,364,9,5
2817,809,0,3,238,96,3,1
9432,580,9,3,91,271,19,2
3775,1026,2,2,116,28,1,0
6496,2277,3,0,5,362,11,2
8879,3058,5,1,446,387,11,4
7362,1397,5,3,282,417,10,5
8367,3597,1,0,232,486,8,1
7475,3016,4,3,95,22,17,4
47,1828,1,0,57,446,16,0
31,3204,1,0,430,64,1,6
8251,1040,8,0,114,145,13,3
6936,3461,4,1,481,408,18,0
1469,1006,0,1,481,8,2,5
1666,1421,1,2,210,2,15,3
1417,3379,3,2,343,154,10,6
6481,1873,8,3,186,315,6,1
4853,1025,6,0,337,192,0,5
2471,1981,7,3,12,467,8,2
4374,2970,7,1,292,484,7,4
8525,1451,1,0,113,478,14,3
430,3106,3,4,453,208,7,4
5245,1120,9,3,5,98,3,5
2120,1108,6,4,289,148,18,5
386,2824,1,0,280,492,6,0
1946,869,0,0,471,88,3,6
4225,3258,5,4,29,166,11,3
474,3424,0,3,142,319,20,1
2130,1624,9,3,43,23,19,4
6557,2757,0,0,147,393,8,6
6999,2481,1,0,360,357,1,4
1056,922,8,1,456,82,12,5
3275,464,2,0,3,23,16,6
4962,3508,3,0,388,378,21,4
5364,3246,4,3,425,382,19,4
5817,1500,2,0,392,488,5,3
812,1917,1,3,10,340,6,4
4574,1160,9,3,465,200,21,1
6138,1060,1,1,215,214,18,2
2389,3072,1,0,92,4,19,5
9649,1700,1,3,306,471,5,0
6226,3173,1,2,113,431,3,0
112,2995,3,1,301,231,0,5
8910,3035,2,3,194,175,10,2
1746,1385,1,2,434,59,19,2
7852,2900,2,4,279,141,17,6
1453,2498,5,1,466,362,11,2
320,927,0,2,58,340,14,5
8594,1691,7,1,131,102,18,2
3334,870,1,4,409,209,8,0
1923,3052,8,3,281,362,10,6
5866,2955,8,1,78,181,11,1
9529,1374,8,4,214,235,0,4
3686,2307,7,3,489,26,6,0
4276,1191,8,3,96,343,19,0
4890,1791,4,0,425,341,4,4
5226,538,8,3,124,101,2,6
7473,3252,3,1,163,260,6,0
3606,2436,0,2,327,474,5,1
1053,410,2,3,144,87,9,1
4157,1604,1,1,47,343,18,5
9677,312,8,0,300,108,7,1
100,1063,7,2,465,402,3,0
7509,671,0,4,122,0,3,5
1457,1871,6,0,284,123,9,6
7689,2307,9,4,413,55,21,2
4005,2008,7,0,161,280,9,2
6867,2923,3,3,145,233,20,2
4510,918,0,2,262,143,19,0
3300,2636,2,2,240,439,23,3
3800,2166,4,0,26,226,21,4
4282,1423,5,0,453,37,15,2
9052,499,7,0,485,35,20,1
6463,1249,4,0,4,309,0,3
7913,795,4,1,154,270,10,3
1415,2123,0,0,471,161,2,1
541,1527,7,4,4,249,3,2
5816,3447,2,1,474,453,1,4
8200,2891,7,1,211,496,7,2
3681,2423,8,0,192,151,0,1
755,2520,6,1,163,26,22,1
4197,1564,1,4,230,478,18,1
2651,2066,3,3,229,405,15,1
4523,794,6,0,432,262,11,3
9520,1824,3,4,301,476,8,3
3119,3045,0,1,75,85,5,1
3729,640,7,3,169,449,21,2
3887,2742,8,3,27,185,10,4
7108,3079,8,2,498,158,12,5
8069,1710,1,2,216,391,12,3
7326,490,1,0,355,332,7,3
8484,3455,0,2,15,29,11,4
8768,1401,0,3,162,17,10,0
6501,2133,1,4,33,142,2,2
8427,3093,1,1,63,478,1,3
7964,2649,2,1,384,495,22,3
602,3369,0,0,403,30,18,1
9250,1396,5,0,330,126,0,6
8920,2232,9,1,51,303,6,6
6815,345,8,3,157,345,21,1
5412,2315,3,1,159,45,1,3
8748,1289,9,2,43,397,5,3
5523,3562,8,2,34,232,13,4
1045,2372,0,4,166,61,23,5
7335,2212,4,3,32,93,23,1
1558,1619,0,2,154,107,15,4
3740,1116,8,2,138,233,18,1
3523,1154,5,4,436,87,16,2
181,3029,7,1,188,400,11,4
2116,709,0,1,23,349,21,6
1700,1113,7,1,1,227,2,4
1380,1251,1,3,349,333,7,1
7230,948,1,2,445,474,22,4
9144,345,2,0,150,7,14,3
619,2539,2,2,494,80,2,5
3182,799,4,1,5,69,23,1
9852,2855,0,2,489,471,0,0
1601,471,4,2,471,173,18,6
5964,2524,7,4,133,295,7,5
1616,515,3,4,94,456,23,5
5921,3210,4,0,70,289,23,4
9592,2513,8,4,328,326,5,3
3892,2672,9,4,111,95,4,3
2084,3341,8,0,333,89,15,0
4575,2303,8,1,375,218,2,4
5595,2259,0,3,282,448,5,6
5122,360,4,4,292,284,9,3
4588,614,5,0,36,221,8,4
4903,2933,6,2,453,441,16,3
8253,1253,7,0,17,227,11,6
5917,3413,3,4,145,300,13,6
5130,866,5,1,30,71,11,2
8335,1308,8,3,359,42,23,6
1919,2871,2,1,194,253,3,2
8331,2176,4,0,197,428,22,1
5708,2243,9,2,152,411,0,2
5385,3063,5,4,27,289,18,1
6337,1579,2,2,256,219,21,0
2055,3236,1,1,13,495,10,2
7613,2598,4,4,134,441,8,3
9210,2383,4,1,315,285,2,2
3964,1303,9,3,439,378,9,1
1127,2437,7,1,455,229,23,5
3429,2081,7,4,328,296,16,4
4602,950,1,3,460,446,0,2
3722,1459,2,4,313,381,5,2
2390,3436,6,1,136,249,4,1
1323,1632,6,4,268,51,5,3
1604,3213,3,4,166,17,9,4
7225,1755,6,2,419,488,6,4
7426,1313,6,2,105,385,2,6
4337,840,1,4,357,258,9,0
5594,3223,0,2,418,415,13,5
4412,532,7,3,14,232,10,6
5859,1186,8,4,104,314,8,3
9344,841,5,1,258,275,23,4
3992,1607,5,2,204,206,8,4
6080,644,2,1,214,249,7,6
1560,3023,0,4,129,179,7,3
4683,1834,6,0,220,105,22,6
7558,2849,4,0,192,468,12,2
3773,3352,3,0,69,160,0,5
8780,956,7,2,169,469,16,2
3458,3369,3,1,462,13,2,3
8384,3472,9,0,87,182,23,3
1355,362,2,3,84,72,18,1
46,3179,6,1,240,152,0,0
9873,714,2,4,93,28,0,1
749,1233,5,1,231,125,8,3
7918,2420,4,0,368,319,5,2
4242,1205,1,4,314,419,18,4
5629,764,6,1,48,9,4,4
4658,880,4,2,250,425,4,3
4239,2310,9,3,408,178,20,0
3461,3048,6,3,356,9,22,0
7382,3095,1,2,255,145,14,6
5550,3204,5,3,247,194,0,5
7076,2359,8,2,326,54,20,6
5839,2273,7,1,246,116,9,0
8092,2129,4,2,106,249,17,4
5475,2204,5,3,122,132,18,3
3615,2031,3,2,41,477,22,5
7502,2022,9,1,317,299,12,3
7054,1656,0,0,265,375,7,0
7368,871,7,4,354,69,1,6
8020,1901,2,0,70,381,17,3
9639,1261,4,4,153,18,0,4
9056,3200,2,0,325,304,6,1
665,1792,1,4,293,130,5,2
2320,1191,0,2,27,61,20,3
3543,1144,0,2,457,249,11,6
3678,2887,7,4,175,107,14,2
9600,1760,0,1,301,346,8,5
3092,1343,9,0,199,305,4,1
676,933,1,3,309,3,6,0
8677,1419,0,1,42,304,1,4
4885,1735,3,1,421,404,17,1
8080,704,0,4,461,103,18,0
1963,1273,6,2,498,111,20,2
1841,2296,2,3,436,441,8,6
7169,1500,0,4,136,171,11,3
9899,2786,0,2,357,352,21,0
3539,759,1,4,128,43,4,0
8027,2651,0,0,184,223,7,5
4867,1059,8,1,351,231,6,5
4175,1311,7,2,215,330,0,3
8089,930,5,4,259,442,13,2
4378,630,4,3,262,95,21,3
6212,731,7,4,341,267,22,6
4767,474,9,1,216,90,3,4
412,869,3,4,189,460,12,5
614,3108,9,4,409,2,16,0
6127,2890,5,1,53,272,15,3
5211,2542,7,2,2,99,0,2
1431,3354,3,0,337,67,20,5
2426,2063,1,3,233,42,13,5
8842,1336,2,1,360,160,20,0
3834,1731,5,2,391,76,2,4
4719,309,7,4,121,466,18,3
7186,743,4,3,206,149,17,1
1418,1132,4,4,103,229,7,0
7200,926,5,3,198,341,14,4
605,916,2,0,381,99,23,2
1273,3505,1,1,181,36,10,3
3965,1856,6,3,162,79,12,6
6368,1771,2,1,305,171,10,5
8747,2810,6,4,313,248,20,0
248,502,4,1,194,415,19,6
9227,2415,7,1,152,206,2,6
1983,2155,3,4,304,35,12,1
2836,2685,4,4,409,221,2,4
5376,2875,2,1,493,29,9,3
200,1606,1,0,171,327,14,3
486,3170,2,0,45,401,1,5
6084,502,6,4,498,85,21,0
8957,3374,1,1,400,193,17,4
456,1153,6,1,34,140,11,2
9799,2368,7,1,335,293,15,2
8827,1119,2,0,453,233,20,3
6516,2762,0,2,355,318,6,5
1722,2333,7,1,270,325,9,5
7051,856,6,2,362,333,9,2
6383,782,7,0,436,450,0,0
8166,385,5,0,114,357,8,3
5768,1148,3,1,377,211,6,6
5810,1529,0,1,15,446,20,4
4627,520,7,4,150,434,8,5
863,3449,3,3,484,34,7,6
2095,2356,1,4,354,435,11,3
948,2235,3,0,413,213,22,2
5642,1244,4,0,257,388,22,2
1445,1209,6,2,434,441,5,3
1281,2565,6,0,43,98,4,4
3111,3391,1,1,222,173,21,0
8953,2526,7,4,47,159,22,1
7610,1762,2,2,315,230,12,5
5136,3154,8,3,127,445,1,2
3017,512,9,0,357,363,17,4
2303,516,7,3,388,38,20,0
2005,2263,1,4,243,67,21,5
4581,2461,4,1,100,309,2,6
8705,2841,9,3,320,132,9,2
1006,1025,6,0,277,247,17,2
5139,3228,0,0,407,21,0,2
4318,2401,9,3,483,452,2,1
6559,1494,4,4,174,480,16,3
4388,915,9,3,376,274,23,6
2133,3518,5,4,258,49,15,6
4266,2887,7,3,360,452,21,2
2058,891,7,4,364,89,14,1
5387,2647,0,0,116,84,14,0
230,301,0,2,113,270,7,0
2890,378,0,4,121,211,5,2
4473,3532,4,4,21,118,2,1
6065,1174,1,1,410,123,16,2
7925,858,8,1,196,314,11,0
7650,594,0,1,246,479,5,3
8382,3476,9,0,259,356,11,5
210,617,8,4,182,52,5,4
2759,1383,4,1,482,190,8,0
8472,1437,8,3,458,398,1,0
2949,516,8,2,220,46,6,5
7117,1203,2,2,345,474,20,0
6331,1406,1,3,499,121,23,4
1729,3296,4,1,290,118,11,3
4177,2755,1,0,220,418,14,6
338,3169,1,4,363,239,12,6
4985,2726,6,2,150,54,1,4
6879,690,4,0,369,498,0,6
7249,596,6,2,435,196,3,0
8453,1226,0,0,117,191,10,3
1227,1554,3,3,270,235,1,2
7609,3021,1,4,241,141,1,3
6828,2354,8,4,407,418,10,3
3541,692,8,4,372,336,16,5
5869,2585,1,0,101,197,13,4
2112,1407,2,2,157,487,22,6
2692,893,4,1,343,225,16,2
7154,3234,0,0,275,439,4,1
3708,441,7,3,237,205,22,4
1018,1330,0,4,393,28,1,4
8512,2029,3,0,121,415,3,6
2808,2866,2,2,52,368,17,2
5016,1245,8,0,234,428,7,6
1929,1003,8,1,113,489,20,3
351,1458,6,0,298,120,15,4
5174,2967,4,4,243,308,22,4
4193,3220,1,3,37,462,8,2
1935,1247,9,4,242,474,20,0
6902,2536,6,2,110,30,7,5
4824,750,3,4,316,240,15,3
565,1648,1,3,395,43,3,0
1583,2548,2,0,167,260,18,5
4695,1734,0,3,2,219,17,6
2176,2767,7,3,419,350,13,1
7029,2202,5,4,243,36,2,2
4881,2364,3,0,276,211,11,4
2229,1552,3,0,203,374,5,3
1116,1733,8,2,381,153,12,6
3127,2238,0,4,350,47,5,0
3545,2557,5,0,423,138,19,5
5049,689,4,3,32,167,10,6
7477,1523,9,4,475,235,22,0
822,1176,6,0,443,298,17,6
6533,1226,3,3,192,461,12,5
2273,919,2,3,315,450,3,2
5546,2624,9,4,169,238,19,6
82,3077,1,3,43,287,18,4
1324,3508,9,4,217,51,5,1
9406,1807,9,1,412,59,12,0
1615,1641,0,3,88,376,8,2
832,2524,7,3,174,427,19,5
3884,3354,9,3,79,440,6,6
8642,313,6,4,284,319,16,4
4465,2057,3,1,489,476,16,6
5340,1371,7,3,121,65,11,4
8067,442,9,3,127,93,18,4
1650,1800,6,3,442,51,23,6
4066,2024,6,2,156,490,22,4
9666,2333,0,3,453,349,6,4
3039,2455,6,1,101,40,12,5
3321,1380,3,1,245,439,15,1
7144,3097,2,1,1,222,20,0
6890,1229,0,2,472,282,23,1
5093,2077,1,2,258,419,8,6
3721,1513,0,0,490,299,7,0
2424,603,8,3,357,390,18,0
750,1440,3,1,379,57,21,5
5272,2977,8,1,233,321,16,2
2374,1647,4,1,86,391,16,5
4694,1435,0,4,18,261,17,1
9880,2245,5,3,488,327,14,5
8371,1688,9,0,163,323,19,2
7320,2079,5,3,420,328,2,6
4369,2902,1,3,175,344,7,0
6786,3013,8,0,234,210,17,3
7402,2049,9,2,15,250,20,3
1140,309,5,0,15,333,3,5
7632,1428,9,4,208,91,18,0
2232,1772,9,1,106,291,20,0
2165,703,0,4,485,424,13,5
5218,1245,2,3,15,51,18,1
9445,3454,7,3,415,439,9,2
9238,2731,0,0,182,231,15,6
4562,900,5,2,340,357,1,0
1571,1057,8,0,282,267,1,2
173,840,2,3,175,319,12,5
7164,1863,1,1,163,94,4,3
2088,1628,9,4,50,232,23,4
4668,1973,4,0,433,97,2,4
4566,2751,9,2,499,170,3,2
7090,1853,6,4,184,115,16,3
6570,2221,8,0,256,255,19,6
4784,377,6,3,340,309,21,6
2685,3472,8,4,461,212,11,6
1833,2696,3,1,410,27,17,2
8547,2956,3,2,143,306,3,6
5066,1041,8,1,108,359,6,2
9131,3474,7,0,415,450,6,6
9356,814,4,4,27,452,23,6
4413,1852,1,2,321,103,4,3
7208,2178,9,4,34,144,22,5
9891,3230,4,1,384,462,9,1
835,362,2,3,479,6,12,1
6822,417,8,2,59,360,4,6
3782,2986,9,2,433,35,9,1
9013,2565,6,4,296,214,11,0
7500,2512,1,3,350,25,6,5
3425,2607,8,2,368,426,5,1
66,3303,2,1,415,494,3,5
2964,2507,7,0,126,495,4,0
5670,2403,4,1,37,294,5,6
8963,2193,9,0,106,190,22,3
355,3404,4,3,488,4,8,5
8172,1374,7,4,97,170,14,3
4031,1539,5,2,41,425,9,2
8535,1468,0,2,470,417,13,3
3652,2827,0,2,244,2,14,3
6740,2535,3,4,326,45,1,3
3298,897,4,2,413,235,14,1
4128,1980,1,4,304,48,18,2
8044,1515,8,1,23,339,13,3
4768,2456,5,2,204,397,0,2
473,2611,2,1,278,325,22,4
3762,1432,8,2,344,433,21,0
8618,874,5,0,73,145,20,2
3567,723,4,0,376,75,21,5
2761,2814,9,3,172,61,15,1
869,1016,1,3,340,196,14,6
9383,1067,7,0,455,123,16,0
8689,1288,7,3,357,470,20,3
4053,2163,3,1,452,399,19,5
6131,1196,7,1,455,8,7,1
3245,504,5,4,62,248,22,2
4843,2247,8,4,239,167,10,3
9331,1375,1,1,310,193,17,0
5641,1954,0,0,89,497,17,3
5781,2343,1,0,459,277,16,1
8541,2001,0,4,1,480,12,1
1076,2971,7,2,122,442,6,3
2958,2182,4,0,365,331,20,0
6753,3334,7,2,356,52,4,0
8658,2618,1,3,200,18,7,1
7273,3049,2,1,208,115,5,2
4760,1663,4,4,413,325,23,4
4863,1849,7,0,464,398,4,2
7026,1189,1,1,98,196,17,4
7648,528,4,3,392,188,5,3
7162,1612,0,3,422,318,3,6
74,1885,8,3,161,190,16,0
4902,1959,3,0,465,218,20,4
4376,756,3,4,233,174,10,3
6699,2537,3,3,98,175,4,4
9806,1606,5,0,61,122,6,5
1102,2851,4,1,61,270,14,0
9538,3106,2,4,71,311,15,0
7656,1218,2,3,92,442,21,2
5236,2364,9,3,339,161,14,4
5166,1947,7,2,21,198,4,3
119,1998,5,1,252,139,1,0
2023,3073,8,3,487,414,10,4
9886,513,9,2,8,144,4,0
2639,929,3,1,119,334,15,0
2035,2313,5,1,115,279,17,5
2565,999,4,0,165,384,20,6
8666,3582,2,0,132,36,8,5
3544,3578,4,3,153,83,5,4
1220,1771,8,4,432,218,17,0
9715,3162,2,4,285,381,9,4
6712,3078,5,2,270,242,3,5
2904,386,7,0,240,243,1,2
3027,2768,4,4,357,134,21,2
2511,1956,9,1,187,453,11,5
4202,3467,6,0,433,256,15,6
3208,2703,0,1,0,452,14,2
4490,3364,8,2,263,383,12,5
2756,342,7,4,6,304,16,5
8890,2175,3,1,448,5,9,1
178,3457,3,1,132,337,16,1
1644,436,1,3,15,194,4,0
9293,1352,7,2,55,369,4,2
3519,1983,7,0,285,304,4,2
1375,2059,6,1,305,40,22,0
1721,675,8,1,385,185,5,1
3996,2511,6,2,265,411,15,0
3689,3298,7,0,50,99,7,0
2265,2652,2,2,409,63,3,6
88,2617,4,4,29,92,10,4
2849,2091,5,1,131,76,6,2
8688,2268,5,2,220,19,21,4
404,3275,6,2,81,313,4,2
9901,861,3,0,178,203,6,4
4078,576,0,4,401,36,16,4
6836,1090,0,1,15,411,9,2
6538,1186,8,0,318,200,9,6
2457,2216,8,3,452,499,9,5
2752,2794,2,1,107,33,12,6
2215,1946,8,0,380,37,13,0
1028,2206,2,2,374,208,15,0
9704,1821,5,3,441,454,21,2
1422,2307,2,3,495,410,5,5
2437,320,4,3,46,179,3,2
4278,1336,3,1,215,380,20,5
9610,497,7,2,319,347,3,6
1279,662,2,4,204,129,0,0
6221,1388,7,2,219,350,10,2
4908,518,0,4,437,187,12,3
5065,1511,3,1,114,212,12,4
1979,1233,0,1,273,307,0,6
1062,3039,9,0,460,464,10,3
5015,360,8,4,239,398,14,4
4536,2421,3,4,205,347,16,5
6994,2307,6,2,285,260,14,1
9254,400,9,0,184,468,16,0
1503,3572,4,2,226,25,15,0
8569,2112,4,3,83,320,12,2
9315,619,4,0,412,95,8,2
8837,741,1,4,356,12,13,4
8921,3028,0,3,49,397,12,1
4919,2714,5,2,9,114,22,0
679,1538,0,1,91,89,12,2
5077,3556,5,4,336,140,12,0
8065,3440,2,3,477,392,9,2
7569,1680,0,4,22,345,17,0
103,792,1,0,106,272,23,5
958,392,8,4,67,51,9,3
8557,1856,5,1,135,442,19,3
3786,2074,4,0,320,397,9,2
9631,2416,4,3,93,468,9,1
7174,426,3,1,491,217,11,3
4044,2270,2,4,441,256,13,2
2649,3325,7,2,37,434,20,6
6001,3096,1,1,456,267,1,4
7928,3576,3,1,400,159,22,4
2827,1746,7,4,220,441,21,2
4095,1872,9,3,393,460,0,5
7775,3147,0,0,220,74,16,4
9259,3257,7,0,89,26,20,0
8114,3503,2,3,345,12,17,0
4773,1797,8,4,389,328,9,3
1948,1753,5,1,214,225,12,1
6110,3064,4,3,149,264,18,6
2300,1539,0,2,384,61,2,2
7845,2421,1,4,302,82,21,0
4383,1779,4,1,462,189,22,1
5426,1663,8,0,409,400,23,3
6772,598,1,1,433,308,8,4
8579,1710,5,3,269,61,19,1
4292,3471,5,0,466,480,1,6
529,1296,9,4,499,116,10,1
1234,3344,2,4,302,285,0,0
780,3131,2,2,247,24,9,2
5860,3373,6,0,254,432,14,5
3060,2649,3,3,216,172,23,0
8588,2402,1,1,164,466,20,5
1861,2769,2,0,438,499,15,3
8439,1218,6,2,245,435,22,0
7404,3303,7,1,22,159,11,4
4640,2220,3,0,94,55,20,5
4251,730,5,1,463,122,19,5
1993,2777,4,4,222,57,2,2
7380,1098,8,1,297,108,0,3
